/home/roman/miniforge3/envs/sam3/lib/python3.12/site-packages/timm/models/layers/__init__.py:49: FutureWarning: Importing from timm.models.layers is deprecated, please import via timm.layers
  warnings.warn(f"Importing from {__name__} is deprecated, please import via timm.layers", FutureWarning)
Loading mesh...
  4000000 faces (subdiv=1)
Loading BiRefNet + SAM 3.1...
loaded /home/roman/.cache/huggingface/hub/models--facebook--sam3.1/snapshots/daa63191845a41281374e725f4c9e51c7a824460/sam3.1_multiplex.pt and found missing and/or unexpected keys:
missing_keys=['backbone.vision_backbone.convs.3.conv_1x1.weight', 'backbone.vision_backbone.convs.3.conv_1x1.bias', 'backbone.vision_backbone.convs.3.conv_3x3.weight', 'backbone.vision_backbone.convs.3.conv_3x3.bias']

Processing 82 views (82 remaining)
  view 000: mask=20264px marked=16312 (2s)
  view 001: mask=22549px marked=16221 (4s)
  view 002: mask=23901px marked=14940 (5s)
  view 003: mask=24788px marked=13425 (6s)
  view 004: mask=23530px marked=13253 (8s)
  view 005: mask=23506px marked=13392 (9s)
  view 006: mask=21383px marked=23209 (11s)
  view 007: mask=20191px marked=17656 (12s)
  view 008: mask=18024px marked=13244 (14s)
  view 009: mask=15638px marked=9967 (15s)
  view 010: mask=13416px marked=7911 (19s)
  view 011: mask=11555px marked=6911 (20s)
  view 012: mask=9437px marked=5589 (22s)
  view 013: mask=7209px marked=4591 (23s)
  view 014: mask=5118px marked=4198 (25s)
  view 016: mask=7092px marked=5301 (27s)
  view 017: mask=8543px marked=8054 (29s)
  view 018: mask=8543px marked=8058 (30s)
  view 019: mask=9422px marked=16367 (31s)
  view 020: mask=11530px marked=26287 (33s)
  view 021: mask=12985px marked=32638 (34s)
  view 022: mask=14146px marked=28348 (36s)
  view 023: mask=38925px marked=56434 (37s)
  view 024: mask=37229px marked=54654 (39s)
  view 025: mask=36677px marked=55976 (40s)
  view 026: mask=36093px marked=45087 (42s)
  view 027: mask=34649px marked=40694 (43s)
  view 028: mask=19136px marked=14485 (45s)
  view 029: mask=57490px marked=41419 (46s)
  view 030: mask=16216px marked=11378 (50s)
  view 031: mask=51417px marked=42092 (52s)
  view 032: mask=11627px marked=8746 (53s)
  view 033: mask=49360px marked=30427 (55s)
  view 034: mask=9076px marked=8011 (56s)
  view 035: mask=47542px marked=24216 (58s)
  view 036: mask=5922px marked=6710 (59s)
  view 037: mask=44547px marked=22159 (61s)
  view 038: mask=4123px marked=5800 (62s)
  view 039: mask=37842px marked=19919 (64s)
  view 040: mask=5974px marked=6591 (65s)
  view 041: mask=33175px marked=17996 (67s)
  view 042: mask=7184px marked=7076 (68s)
  view 043: mask=29001px marked=15266 (70s)
  view 044: mask=9271px marked=7632 (71s)
  view 045: mask=19462px marked=11672 (73s)
  view 046: mask=12715px marked=9285 (74s)
  view 047: mask=16343px marked=8122 (76s)
  view 048: mask=38963px marked=55680 (77s)
  view 049: mask=80392px marked=42944 (79s)
  view 050: mask=36071px marked=46124 (82s)
  view 051: mask=62971px marked=47436 (84s)
  view 052: mask=34960px marked=39962 (86s)
  view 053: mask=61027px marked=52421 (87s)
  view 054: mask=32911px marked=37644 (89s)
  view 055: mask=58666px marked=47257 (90s)
  view 056: mask=32263px marked=23500 (92s)
  view 057: mask=52400px marked=42743 (93s)
  view 058: mask=27503px marked=26245 (95s)
  view 059: mask=51023px marked=33882 (96s)
  view 060: mask=24350px marked=17653 (98s)
  view 061: mask=48774px marked=33495 (99s)
  view 062: mask=18681px marked=16124 (101s)
  view 063: mask=41454px marked=30018 (102s)
  view 064: mask=15003px marked=16260 (104s)
  view 065: mask=31490px marked=26182 (105s)
  view 066: mask=12209px marked=20390 (106s)
  view 067: mask=29664px marked=25595 (108s)
  view 068: mask=11025px marked=14610 (109s)
  view 069: mask=19887px marked=15319 (111s)
  view 070: mask=9678px marked=8273 (114s)
  view 071: mask=17387px marked=12549 (116s)
  view 072: mask=8873px marked=6541 (117s)
  view 073: mask=15194px marked=10589 (119s)
  view 074: mask=12544px marked=7312 (121s)
  view 075: mask=33077px marked=33541 (122s)
  view 076: mask=31142px marked=24303 (124s)
  view 077: mask=27342px marked=24308 (125s)
  view 078: mask=24462px marked=26330 (126s)
  view 079: mask=21813px marked=27703 (128s)
  view 080: mask=20033px marked=28087 (129s)
  view 081: mask=17272px marked=28750 (131s)

82 total views processed
  DBSCAN top-2 cluster sizes: [12444, 3966, 1683, 909, 418]
Lesion: 16410 faces, area 0.039443
Done -> /home/roman/mini-mesh-eval/runs/v34_test4/
